row_id,user_id,video_id,score
82290,124,3993,1.83525
82291,125,954,0.635191
82292,125,5868,0.414651
82293,125,4636,0.925905
82294,125,6069,1.35878
82295,126,6594,0.518629
82296,126,3923,1.26092
82297,129,1133,0.351999
82298,130,3979,1.64321
82299,130,2406,0.76389
82300,130,6769,0.00551045
82301,132,7356,-0.184244
82302,133,6483,0.303163
82303,135,2313,-1.37358
82304,138,6625,1.22264
82305,139,1637,0.0186824
82306,139,6398,-0.0377815
82307,140,3334,0.270486
82308,140,5318,0.612967
82309,141,403,0.533155
82310,142,5986,1.11229
82311,142,2313,0.44627
82312,142,5789,1.34305
82313,143,5314,-0.00251324
82314,144,6378,0.520146
82315,149,4929,0.299461
82316,149,2231,0.156709
82317,150,5674,0.577595
82318,151,2986,1.24207
82319,151,6346,1.04971
82320,151,3149,0.325367
82321,152,1886,1.22141
82322,152,6433,0.696219
82323,152,969,0.104231
82324,152,627,0.38392
82325,152,3033,0.597375
82326,157,3159,0.261319
82327,157,4122,0.335369
82328,157,3240,0.51074
82329,157,7298,0.0523113
82330,158,1714,0.0854848
82331,160,5674,0.481734
82332,160,4313,0.704505
82333,160,2224,-0.292086
82334,160,4496,0.731575
82335,160,6291,0.360816
82336,160,3706,0.284369
82337,161,2464,0.465662
82338,164,4313,0.615865
82339,166,1788,0.682175
82340,166,2166,1.63166
82341,166,961,0.423698
82342,166,5391,0.799914
82343,166,7026,0.884187
82344,166,6774,0.658563
82345,168,6714,1.16459
82346,168,489,-0.416743
82347,169,621,0.485784
82348,169,5604,1.41381
82349,169,4927,-0.413811
82350,169,7015,0.528334
82351,169,2279,0.642347
82352,169,7471,0.968466
82353,171,3441,0.961196
82354,171,7097,0.58721
82355,172,3561,0.166558
82356,173,7399,-0.344169
82357,173,6890,0.318135
82358,173,6989,0.636903
82359,173,2485,0.110828
82360,176,5391,0.922955
82361,176,7074,0.712319
82362,176,6569,0.0364224
82363,179,3032,0.54838
82364,180,7522,0.376713
82365,180,4417,-0.147043
82366,180,6531,0.260939
82367,180,7150,0.592524
82368,182,7302,1.06499
82369,183,3984,1.16317
82370,183,1285,0.722906
82371,184,453,-1.93153
82372,184,4321,-1.51887
82373,184,2445,-1.13689
82374,184,6687,-2.13097
82375,187,5603,0.0039747
82376,187,7399,-0.270335
82377,190,2049,0.0823111
82378,191,3097,0.342544
82379,191,7138,-0.374312
82380,191,1738,0.562039
82381,191,2684,-0.416803
82382,191,4522,0.3426
82383,191,6746,1.19046
82384,191,6094,-0.280881
82385,191,2957,-0.152892
82386,192,3267,0.854917
82387,193,4882,0.831381
82388,194,5318,0.612967
82389,198,6507,0.325372
82390,198,5392,0.776866
82391,198,1419,0.612854
82392,200,1252,-0.823313
82393,202,4032,-0.488232
82394,202,2630,0.343754
82395,204,6262,0.823563
82396,204,5674,0.490454
82397,204,256,0.787144
82398,204,4650,0.768013
82399,204,2551,0.658776
82400,204,1060,0.837828
82401,204,6989,0.673523
82402,204,4451,0.132742
82403,205,6723,0.628948
82404,205,2568,-0.092218
82405,205,2719,0.511325
82406,209,908,-1.58339
82407,210,2431,-0.795875
82408,210,3232,0.911203
82409,210,5274,0.763998
82410,210,6507,0.759885
82411,210,1187,-0.899909
82412,210,6543,-1.64216
82413,210,2383,-1.59251
82414,210,3273,-0.457594
82415,211,4979,-0.642495
82416,211,5962,-0.0437568
82417,211,3706,0.460669
82418,211,6236,0.923271
82419,212,3561,-0.0229554
82420,212,6191,1.16997
82421,212,4584,0.987971
82422,213,1668,0.221627
82423,213,6659,0.580687
82424,213,5029,0.14379
82425,213,598,1.07198
82426,213,5215,-0.19132
82427,214,2287,0.576985
82428,215,2128,0.595779
82429,215,3215,1.21659
82430,215,4003,0.538266
82431,217,5724,0.263373
82432,217,5567,0.1227
82433,217,65,-0.766205
82434,218,607,0.80804
82435,219,4185,-0.967148
82436,219,3113,-0.0897305
82437,221,1857,-1.38053
82438,221,1939,1.01682
82439,226,1389,1.14138
82440,228,5004,1.14951
82441,230,5769,0.119091
82442,232,2654,-0.599733
82443,233,5551,0.148171
82444,233,6132,-1.03626
82445,233,6132,-1.03626
82446,234,6186,-0.415277
82447,237,1717,-0.552011
82448,237,7359,0.137951
82449,238,4587,-1.68987
82450,238,3725,-1.17947
82451,238,2927,-1.31314
82452,238,1486,-1.22974
82453,238,7295,-1.78905
82454,238,7136,0.469782
82455,238,1743,0.0629745
82456,238,3334,0.270486
82457,238,3152,-2.00681
82458,239,4906,0.358783
82459,239,6921,0.57477
82460,240,6584,-1.78899
82461,240,5846,-1.48747
82462,242,7186,-0.0668967
82463,242,7011,0.0271781
82464,242,1779,0.126309
82465,243,6009,0.358683
82466,246,1970,0.451595
82467,247,5827,-0.35798
82468,247,4214,-0.872401
82469,248,39,1.67908
82470,250,621,-1.56281
82471,252,3680,-1.30163
82472,253,3587,0.381285
82473,256,2027,0.966037
82474,256,330,1.1277
82475,258,2785,0.0216749
82476,259,4636,0.783491
82477,261,54,0.511247
82478,261,3143,-1.53862
82479,261,1706,-1.51433
82480,261,4013,0.874394
82481,263,2544,0.321781
82482,265,6190,0.434011
82483,265,3270,0.529975
82484,266,232,0.883989
82485,268,2959,-0.118254
82486,269,2438,0.605724
82487,269,3732,0.392542
82488,270,1621,0.581964
82489,271,453,0.215484
82490,272,7180,0.464745
82491,272,7494,0.637183
82492,276,6605,0.193629
82493,276,4332,0.807483
82494,276,1010,0.397676
82495,276,6222,-0.825368
82496,276,6222,-0.825368
82497,278,1462,2.77475
82498,279,3394,0.479609
82499,280,2465,0.421611
82500,281,6902,-1.60541
82501,281,453,-1.89947
82502,282,4588,-1.50799
82503,283,2795,0.612351
82504,284,315,0.274959
82505,284,6687,0.336148
82506,284,3512,0.121623
82507,285,6694,0.575969
82508,285,4600,-0.372272
82509,286,143,-1.64411
82510,288,3959,0.848051
82511,288,5133,0.857644
82512,288,6504,1.10794
82513,288,1490,0.50234
82514,288,5860,0.0770354
82515,288,1749,0.712296
82516,289,2767,0.756788
82517,289,4705,0.278245
82518,289,3462,0.886372
82519,289,54,0.209252
82520,289,4644,0.884057
82521,290,1080,0.769487
82522,291,2716,-1.30014
82523,291,647,-0.118394
82524,291,3969,-0.292105
82525,292,4965,-1.65245
82526,292,5631,-1.37111
82527,292,4786,1.02022
82528,292,6439,0.825639
82529,292,1825,0.243423
82530,292,1953,0.717235
82531,294,6651,1.49995
82532,294,6888,1.14212
82533,294,5158,0.805219
82534,294,4627,0.0851998
82535,294,5391,0.912778
82536,294,2464,0.420995
82537,294,6346,1.11624
82538,294,324,0.240394
82539,295,1057,-1.16158
82540,295,4644,0.778917
82541,295,6507,0.433649
82542,295,6433,0.455291
82543,295,3601,0.834202
82544,295,1886,0.442486
82545,296,2962,0.479619
82546,298,6091,-0.0956511
82547,299,2533,0.356893
82548,299,2399,0.101157
82549,300,7136,0.351008
82550,300,3352,0.870378
82551,300,6441,0.318902
82552,301,745,0.824006
82553,303,4624,0.559276
82554,303,3588,0.675901
82555,304,4975,0.680387
82556,304,2411,0.144991
82557,304,7231,1.02932
82558,312,1274,-1.41607
82559,312,6029,1.60551
82560,312,1900,0.943488
82561,312,2376,0.965936
82562,316,6439,0.659889
82563,316,3090,0.426152
82564,316,3796,1.07557
82565,316,1804,0.783252
82566,316,4899,0.714206
82567,316,1741,0.508471
82568,317,1252,-0.828546
82569,317,5934,0.360482
82570,321,4636,0.88165
82571,324,1868,1.45022
82572,325,6962,0.154821
82573,325,2322,0.469131
82574,325,5031,0.954529
82575,325,678,-0.349945
82576,325,6001,0.85494
82577,327,3451,-1.54171
82578,328,3018,0.73187
82579,329,3662,0.541678
82580,329,5133,0.948315
82581,332,3508,0.578585
82582,332,6467,-1.25335
82583,332,6875,-0.302242
82584,335,2179,0.191107
82585,335,1956,0.613523
82586,339,5309,-1.63751
82587,339,4646,-1.95523
82588,339,682,0.434203
82589,342,4339,2.40601
82590,342,5374,1.90326
82591,342,4313,1.34071
82592,343,6331,-1.35473
82593,343,664,-0.626805
82594,343,6441,0.47092
82595,345,4506,0.801256
82596,345,334,0.439302
82597,346,6775,0.261611
82598,346,2383,0.563813
82599,347,7196,-0.24054
82600,348,2790,1.71715
82601,349,5852,-1.99744
82602,349,240,-1.29522
82603,351,5158,0.461672
82604,351,3691,0.207293
82605,351,5347,-0.0951801
82606,351,5347,-0.0951801
82607,353,6577,0.27561
82608,355,3018,0.497535
82609,355,1060,1.07497
82610,356,2731,0.882847
82611,361,1788,-1.30984
82612,362,3969,-0.480957
82613,365,3170,-1.15037
82614,366,5239,0.394438
82615,370,6210,0.567586
82616,370,6408,-0.162264
82617,370,3885,-0.471278
82618,372,7287,0.989683
82619,372,3587,0.340489
82620,372,2245,1.13161
82621,372,7133,-0.352675
82622,372,4359,-0.175444
82623,372,2393,0.0827066
82624,372,4946,0.540617
82625,372,4423,0.913049
82626,372,2158,0.890886
82627,373,3357,-0.0284797
82628,373,5952,0.225936
82629,373,1825,0.107002
82630,373,1861,0.634138
82631,373,2051,-0.365143
82632,374,4672,0.88658
82633,379,2395,-1.3285
82634,380,7097,0.603001
82635,381,6127,1.49729
82636,381,3936,0.587702
82637,382,2030,1.05818
82638,382,6701,0.445741
82639,382,2656,-0.0600399
82640,382,3186,0.926744
82641,382,6103,0.876429
82642,382,5831,0.621863
82643,382,4099,-0.409977
82644,382,4600,-0.460003
82645,383,5045,0.299252
82646,383,6588,-0.201861
82647,383,6103,0.825274
82648,384,6504,1.03952
82649,384,2384,0.912647
82650,385,1723,0.656954
82651,386,4421,0.402772
82652,388,5239,0.397519
82653,388,1792,0.403243
82654,388,4013,0.610226
82655,392,5119,0.0145989
82656,393,2630,0.502643
82657,394,2313,-1.41483
82658,398,4672,0.618443
82659,398,909,0.635763
82660,398,771,0.117763
82661,399,4644,0.658674
82662,399,3504,0.517439
82663,399,3352,0.778182
82664,400,3208,-1.49858
82665,400,3208,-1.49858
82666,401,2309,-1.29786
82667,401,2309,-1.29786
82668,401,305,0.829411
82669,401,4336,-0.500233
82670,404,1868,0.697874
82671,406,1885,0.70113
82672,411,4286,-1.40316
82673,412,2795,0.593627
82674,413,6952,-0.994601
82675,413,7218,0.508572
82676,413,5239,0.405298
82677,413,4032,-0.476249
82678,413,374,-1.66523
82679,413,5266,-1.07056
82680,413,4585,0.276506
82681,413,2249,0.549078
82682,413,5313,-1.5147
82683,413,486,-0.801447
82684,413,2876,-1.19919
82685,415,2551,0.516986
82686,417,3814,1.09151
82687,418,5414,0.355
82688,420,3685,0.939903
82689,423,2786,-1.41069
82690,424,500,-0.398665
82691,427,5423,-1.50932
82692,427,5423,-1.50932
82693,427,1371,-0.0797031
82694,427,5239,0.448851
82695,427,5824,-0.154751
82696,428,2594,-1.81348
82697,428,1727,-1.74471
82698,428,832,0.521351
82699,430,1059,-0.699173
82700,431,4906,0.152137
82701,432,4644,0.788866
82702,433,5186,0.703317
82703,434,7272,0.353731
82704,434,4946,0.637938
82705,434,4699,1.27953
82706,434,6953,-1.7044
82707,434,2926,0.868872
82708,434,204,0.491644
82709,434,5538,-0.113169
82710,434,1491,0.270119
82711,434,6236,1.08614
82712,434,5009,0.52792
82713,434,1572,0.558063
82714,434,6342,0.500099
82715,434,3027,0.547947
82716,434,5513,0.0347342
82717,434,360,0.547122
82718,434,360,0.547122
82719,434,5425,0.932251
82720,435,1687,0.426221
82721,435,7453,-1.34203
82722,436,2630,0.445062
82723,436,1434,-1.85412
82724,437,1261,0.706137
82725,438,232,1.10881
82726,438,7494,0.694203
82727,439,2435,-1.5667
82728,439,4980,0.545927
82729,439,1103,0.191511
82730,441,226,0.307593
82731,446,453,0.120147
82732,446,1833,0.562659
82733,446,6291,0.453263
82734,446,2436,0.831787
82735,446,7099,0.450274
82736,447,4130,1.8857
82737,448,2113,0.381175
82738,449,5109,0.636979
82739,450,6902,-1.60547
82740,450,5207,-1.49129
82741,450,3740,-1.94761
82742,451,6317,-0.49275
82743,451,5239,0.740186
82744,453,2456,0.344473
82745,453,6634,0.368642
82746,455,2523,0.893826
82747,455,6893,1.12238
82748,455,2249,0.515311
82749,457,5678,1.01884
82750,458,2806,0.0573604
82751,458,3238,0.605802
82752,460,3386,0.640612
82753,460,6535,0.582847
82754,462,3831,0.831992
82755,462,5920,-0.442844
82756,462,6094,-0.181169
82757,462,5864,-1.01858
82758,462,2798,1.30105
82759,463,7261,-0.442245
82760,463,4699,1.03764
82761,463,2313,0.384182
82762,463,6303,0.108254
82763,464,939,0.94908
82764,464,5567,0.292853
82765,464,301,0.515016
82766,464,4513,-0.0180181
82767,464,144,0.295062
82768,464,1975,0.358335
82769,465,682,0.68414
82770,466,6291,0.690597
82771,468,2524,0.792838
82772,468,597,0.322523
82773,468,6852,0.100365
82774,470,3218,-0.079024
82775,470,3706,0.355819
82776,470,5354,0.317596
82777,476,1725,0.355107
82778,477,6839,-0.150566
82779,477,5986,0.998595
82780,478,4231,0.398568
82781,478,3270,0.743403
82782,481,6775,0.443317
82783,482,6241,1.00439
82784,482,3310,2.3053
82785,482,531,0.509598
82786,487,7196,-0.234771
82787,488,947,0.360166
82788,488,6694,0.305595
82789,488,4631,0.679202
82790,488,1937,-0.127701
82791,488,5570,-1.37995
82792,490,1594,0.385403
82793,490,1900,0.591274
82794,490,1184,0.00890751
82795,490,4259,0.0610868
82796,490,54,0.0883643
82797,490,5186,0.618012
82798,490,122,0.162338
82799,490,6166,0.200885
82800,491,2999,0.424254
82801,492,5730,0.648982
82802,492,5137,0.634784
82803,495,4672,0.719743
82804,495,664,-0.628365
82805,495,3113,-0.244739
82806,496,3020,0.606402
82807,497,6888,0.978201
82808,497,5931,0.238161
82809,497,2695,0.647881
82810,497,4851,0.3433
82811,497,4644,0.775502
82812,497,2161,0.231806
82813,497,6674,0.383454
82814,497,2328,0.947888
82815,497,947,0.354484
82816,499,1807,1.62996
82817,499,5201,1.05011
82818,499,7253,-1.62237
82819,499,4587,-1.778
82820,499,5490,-1.35359
82821,499,7058,-1.71217
82822,499,2303,1.69922
82823,500,5792,0.352993
82824,500,3654,-0.255425
82825,501,7518,-1.56801
82826,502,3159,0.450044
82827,502,6168,0.68433
82828,502,6168,0.68433
82829,502,2992,-1.19266
82830,503,3876,1.05286
82831,503,5558,0.626615
82832,503,300,-1.65709
82833,506,6974,0.655278
82834,506,7124,-1.39802
82835,506,2033,0.160507
82836,506,1203,0.230349
82837,507,7361,1.12322
82838,508,7127,0.376259
82839,509,2962,0.321418
82840,510,2551,1.0795
82841,510,3369,-0.0386387
82842,510,3614,-1.42327
82843,510,650,-1.83839
82844,511,3796,1.08911
82845,512,5371,1.27929
82846,512,7507,-0.212003
82847,512,3917,0.415496
82848,513,6308,1.25684
82849,513,3551,0.189559
82850,516,5615,0.201612
82851,516,6220,1.19594
82852,517,2506,0.0280848
82853,521,1206,0.852611
82854,521,3032,0.527097
82855,522,1868,0.697874
82856,522,6910,0.609657
82857,522,5133,0.857644
82858,523,3831,0.486421
82859,523,2360,-0.507245
82860,524,6659,0.573344
82861,524,6525,0.746067
82862,524,535,-0.24752
82863,524,6300,-0.261555
82864,525,5029,0.11206
82865,525,4816,0.713331
82866,526,19,-0.0702671
82867,526,3508,0.769878
82868,527,7466,-0.0369413
82869,527,5386,0.367731
82870,527,6733,0.714826
82871,527,647,-0.329406
82872,528,5306,0.542479
82873,530,4555,-1.7374
82874,531,3978,-2.12047
82875,534,2684,-1.85008
82876,534,2684,-1.85008
82877,535,2350,-1.26253
82878,535,972,0.761339
82879,539,4943,0.945717
82880,540,4506,0.860011
82881,541,3289,1.44619
82882,542,403,0.417649
82883,542,5844,0.493534
82884,542,3113,-0.1799
82885,544,2445,-0.962706
82886,546,4439,0.32611
82887,546,4603,0.516683
82888,546,7314,0.953583
82889,546,6605,0.33578
82890,546,1458,0.877094
82891,546,4788,0.517825
82892,547,712,-1.64484
82893,547,2166,-1.36342
82894,548,3946,-1.06439
82895,548,1694,-0.921585
82896,550,4252,0.28227
82897,550,2303,0.699281
82898,550,562,0.862967
82899,552,5346,0.768564
82900,552,5452,-0.139932
82901,552,7287,0.942707
82902,553,908,-0.0785705
82903,553,7257,-1.45294
82904,553,934,0.29949
82905,554,1645,1.16533
82906,554,3651,0.495666
82907,558,5047,0.333077
82908,558,3706,0.639382
82909,558,6972,-1.59366
82910,558,682,0.862816
82911,559,3094,0.153516
82912,561,5759,0.0250969
82913,561,2551,0.893903
82914,563,1403,-0.0147489
82915,563,1652,0.452835
82916,565,3273,1.00942
82917,565,3334,0.26956
82918,565,3113,-0.174303
82919,565,2039,-0.0280335
82920,565,3018,0.528844
82921,566,4108,1.37084
82922,566,1973,0.761738
82923,566,1111,-1.56107
82924,566,4945,0.370587
82925,566,3661,-0.415257
82926,567,6132,-0.997355
82927,567,6132,-0.997355
82928,567,2630,0.416667
82929,567,4788,0.352837
82930,568,6682,0.0632917
82931,569,7518,-1.63713
82932,569,6522,0.973059
82933,569,4945,-1.59389
82934,569,3688,1.02691
82935,570,1202,0.798942
82936,571,3188,0.626093
82937,571,6426,0.208937
82938,571,6298,0.822934
82939,571,2795,0.506923
82940,571,3668,0.516249
82941,571,4587,-1.70326
82942,571,5354,0.383502
82943,571,1128,0.626939
82944,572,1725,0.43541
82945,575,453,0.30633
82946,575,6237,-0.362271
82947,576,2923,0.482104
82948,576,6783,-0.265567
82949,576,745,1.12363
82950,576,4564,-1.44585
82951,576,2158,0.950367
82952,578,6989,1.70141
82953,581,3200,0.478283
82954,581,3493,-1.51619
82955,583,1638,0.318771
82956,583,3913,0.760216
82957,583,6882,1.13606
82958,583,2962,0.569498
82959,583,3968,0.453018
82960,587,5346,0.937059
82961,587,5034,-1.6934
82962,587,1034,-0.191195
82963,588,5239,0.650292
82964,589,1473,0.087451
82965,589,5754,-0.315446
82966,589,6507,0.521297
82967,591,6882,1.55907
82968,591,3458,1.16558
82969,591,3179,0.736068
82970,591,5409,-1.63564
82971,592,791,1.3004
82972,592,1838,-0.316686
82973,592,2166,1.59711
82974,594,5130,-0.687697
82975,594,7211,-0.700202
82976,594,6262,1.42796
82977,594,1798,-1.18609
82978,594,2061,0.258784
82979,594,2297,0.787077
82980,594,2136,0.669076
82981,594,2244,0.134756
82982,595,6346,0.717675
82983,595,5633,0.380372
82984,596,3159,0.308977
82985,596,515,-0.432594
82986,596,1092,-0.352492
82987,596,936,0.236117
82988,598,6169,1.64552
82989,598,2808,0.298328
82990,599,1935,-1.49465
82991,600,2313,-1.32979
82992,600,4873,0.608118
82993,601,7181,1.27893
82994,601,5565,-0.286294
82995,601,5565,-0.286294
82996,601,7038,0.0865524
82997,601,1734,-1.10615
82998,601,1734,-1.10615
82999,601,1412,0.44865
83000,601,453,0.175076
83001,602,3640,0.109639
83002,602,232,1.18239
83003,602,5954,0.167031
83004,602,682,0.714528
83005,603,626,-0.521293
83006,603,6987,-0.874632
83007,603,558,0.371411
83008,603,5603,-0.0114686
83009,603,7233,1.12592
83010,605,7444,0.941403
83011,605,1527,0.543707
83012,606,7291,0.821011
83013,606,4955,0.935981
83014,606,6426,0.276395
83015,606,3923,0.99354
83016,609,445,1.46048
83017,609,5957,0.00227575
83018,610,6763,1.16659
83019,610,1490,0.344202
83020,610,1868,0.580416
83021,611,6291,0.561072
83022,611,3831,0.627324
83023,613,7347,-0.0905238
83024,614,4672,0.898104
83025,614,221,0.680311
83026,614,4964,0.518174
83027,616,1206,1.14001
83028,618,3018,0.556629
83029,619,3831,0.517866
83030,621,2158,0.823591
83031,624,4564,-1.33155
83032,624,2303,1.71505
83033,628,7399,-0.274108
83034,629,871,0.209026
83035,629,6916,-0.516702
83036,629,2303,0.677106
83037,629,6243,-0.722195
83038,630,5073,0.213829
83039,631,6130,-0.522947
83040,632,3032,0.938677
83041,632,6943,0.774265
83042,632,5853,0.935616
83043,632,4130,1.36679
83044,633,2635,0.622971
83045,634,5930,0.969273
83046,635,1438,-1.57249
83047,635,7073,0.879751
