row_id,user_id,video_id,score
111334,11140,1285,0.983137
111335,11140,3786,0.0773526
111336,11141,6051,0.909826
111337,11141,248,0.293794
111338,11142,962,0.270125
111339,11144,4092,-1.46199
111340,11145,6403,0.0965669
111341,11145,1861,0.561446
111342,11145,3149,0.139949
111343,11145,2014,-1.3958
111344,11146,1391,-0.675984
111345,11146,2061,0.232976
111346,11146,4672,0.889829
111347,11147,432,0.89427
111348,11147,3654,0.11649
111349,11147,6416,0.929587
111350,11147,408,1.2289
111351,11147,3310,2.44261
111352,11148,419,0.907369
111353,11148,6356,0.784328
111354,11148,3508,0.577742
111355,11148,2949,0.594662
111356,11148,2004,0.577214
111357,11148,5351,0.123309
111358,11148,703,-0.0753742
111359,11148,3936,0.362073
111360,11148,5306,0.403391
111361,11149,2171,-0.204177
111362,11149,6056,0.114628
111363,11149,4644,0.688689
111364,11149,605,0.409293
111365,11149,2664,-0.279886
111366,11149,7015,0.299072
111367,11149,3563,0.3157
111368,11149,2399,0.150183
111369,11149,7067,-1.44325
111370,11149,627,0.109212
111371,11150,2339,0.266779
111372,11150,4471,0.166489
111373,11150,4185,-0.92162
111374,11153,526,0.588633
111375,11153,1594,0.53554
111376,11155,6588,-0.135686
111377,11155,3363,0.791193
111378,11155,3018,0.574436
111379,11156,4172,0.75866
111380,11156,512,1.1142
111381,11156,144,0.24813
111382,11157,7196,-0.203924
111383,11158,3654,-0.0162735
111384,11158,4003,0.451683
111385,11158,6769,-0.306104
111386,11158,3391,0.0990115
111387,11159,868,0.549342
111388,11162,4569,-1.21685
111389,11162,6757,-1.29855
111390,11162,3523,-0.115133
111391,11163,2076,0.150831
111392,11163,2464,0.266148
111393,11163,5391,0.717391
111394,11163,6033,-1.17843
111395,11163,6033,-1.17843
111396,11163,76,0.347339
111397,11163,4238,0.504145
111398,11163,5697,0.0913075
111399,11164,6371,0.347517
111400,11164,6132,-1.17612
111401,11164,6132,-1.17612
111402,11164,3858,0.337364
111403,11165,4214,0.180335
111404,11165,7030,-1.58122
111405,11166,5083,1.08345
111406,11166,5168,0.648184
111407,11166,4702,0.387035
111408,11169,4595,1.03164
111409,11170,2501,-0.0424441
111410,11170,1323,0.461542
111411,11171,5789,1.54738
111412,11171,1964,0.171758
111413,11171,3082,1.37946
111414,11171,5919,0.306047
111415,11172,4828,-0.207255
111416,11172,2030,0.808922
111417,11172,6619,-0.189041
111418,11172,868,0.355075
111419,11172,39,0.477462
111420,11172,4863,0.253488
111421,11172,6781,0.489802
111422,11172,7107,0.571979
111423,11172,2000,0.362895
111424,11172,6373,0.29026
111425,11172,2962,0.294483
111426,11173,6531,0.331786
111427,11174,3159,0.397256
111428,11174,1725,0.315125
111429,11174,1184,0.209923
111430,11174,263,-0.457581
111431,11174,5753,1.1283
111432,11174,29,0.2609
111433,11175,590,0.196769
111434,11175,1440,-0.537797
111435,11175,7196,-0.19286
111436,11176,5381,0.193977
111437,11176,5664,-0.326009
111438,11177,4276,0.745197
111439,11177,3563,0.276797
111440,11177,6921,0.719655
111441,11177,3076,1.47117
111442,11177,6588,-0.145002
111443,11178,6576,-0.825277
111444,11178,2957,-0.0721314
111445,11178,5456,0.986423
111446,11179,6298,1.14077
111447,11179,7181,1.52529
111448,11179,2679,0.706888
111449,11179,4541,0.840018
111450,11179,6019,0.258573
111451,11179,7136,0.604906
111452,11180,6483,0.264562
111453,11180,4411,-0.463703
111454,11180,1522,-0.231156
111455,11180,4510,-0.542271
111456,11181,367,0.0306371
111457,11182,6787,-1.54265
111458,11183,911,0.637003
111459,11183,1748,-1.38073
111460,11183,4451,0.240782
111461,11183,1673,-0.488014
111462,11183,2148,0.891352
111463,11184,1252,-0.796663
111464,11184,6132,-0.262958
111465,11184,706,-1.89175
111466,11184,7045,0.0564773
111467,11185,2254,-0.207853
111468,11186,274,-0.132878
111469,11186,240,1.00941
111470,11186,7196,0.0651228
111471,11187,445,1.71085
111472,11188,1527,0.68735
111473,11188,7186,0.0138143
111474,11188,7211,-0.648672
111475,11189,2406,0.88573
111476,11190,1157,0.835519
111477,11190,6252,-0.704152
111478,11190,6888,1.10853
111479,11190,138,-0.469247
111480,11190,2322,0.434353
111481,11190,3307,0.360095
111482,11193,4272,0.117147
111483,11193,3158,-1.5685
111484,11193,173,1.59931
111485,11193,6769,-0.125117
111486,11195,132,-0.075555
111487,11195,1695,0.226158
111488,11195,1733,-1.65958
111489,11195,41,-1.64556
111490,11195,4184,-1.43282
111491,11195,5351,0.306592
111492,11196,1913,-1.02083
111493,11196,1913,-1.02083
111494,11196,1913,-1.02083
111495,11196,6127,1.11256
111496,11197,3444,-1.61321
111497,11197,5210,-0.0871615
111498,11198,3959,0.873046
111499,11198,2196,0.449006
111500,11198,3654,0.0785474
111501,11200,2949,1.00661
111502,11201,2004,1.29024
111503,11203,5114,-0.400469
111504,11203,3902,-0.28668
111505,11204,1815,0.340109
111506,11207,1276,0.461278
111507,11207,6720,0.848343
111508,11207,2783,0.153912
111509,11209,4856,-1.88431
111510,11209,3858,0.473709
111511,11209,5029,0.185617
111512,11210,1440,-0.685039
111513,11210,6775,0.26309
111514,11212,1957,-0.913671
111515,11212,4262,0.571472
111516,11214,6694,0.410387
111517,11214,3738,-0.152692
111518,11214,3523,0.00462703
111519,11214,6398,0.0486625
111520,11214,3363,0.76152
111521,11214,4236,0.200582
111522,11214,1930,0.362193
111523,11214,2949,0.726454
111524,11215,6017,-1.63557
111525,11215,7313,-1.40133
111526,11216,1486,-0.558457
111527,11217,9,-1.38103
111528,11217,4453,-1.92347
111529,11217,4600,-0.849039
111530,11217,4600,-0.849039
111531,11217,6207,-1.61451
111532,11217,6207,-1.61451
111533,11217,5567,0.226134
111534,11218,5392,0.844638
111535,11218,4593,0.366598
111536,11219,1326,0.590105
111537,11219,5615,0.0979992
111538,11219,5347,-0.0170567
111539,11219,108,0.386047
111540,11219,1596,0.758369
111541,11219,17,-0.142305
111542,11219,1279,0.010927
111543,11220,1985,-0.728124
111544,11220,2406,0.552514
111545,11220,299,1.2365
111546,11221,6832,0.336069
111547,11221,2614,-0.45838
111548,11221,3979,1.2376
111549,11221,4973,-0.131094
111550,11221,5800,0.547075
111551,11221,1935,0.517103
111552,11221,627,0.167235
111553,11221,7124,0.141128
111554,11222,1725,0.38319
111555,11223,1069,-1.8668
111556,11223,1069,-1.8668
111557,11223,1649,-0.306945
111558,11223,1106,0.37077
111559,11223,5789,1.43042
111560,11223,969,-1.41454
111561,11223,969,-1.41454
111562,11223,4162,0.410795
111563,11223,1804,0.95673
111564,11223,1910,0.294036
111565,11223,333,-1.24706
111566,11223,333,-1.24706
111567,11223,1959,0.529573
111568,11223,1858,0.0149884
111569,11223,3554,0.533003
111570,11226,6601,0.458127
111571,11226,6426,0.159258
111572,11227,6270,-0.113293
111573,11227,2736,0.278919
111574,11228,3951,0.255831
111575,11228,1851,-0.913435
111576,11228,5920,-0.443487
111577,11228,1217,-0.328221
111578,11228,93,-0.58257
111579,11228,5545,-0.245519
111580,11228,433,-0.968497
111581,11228,2924,0.556297
111582,11228,6916,-0.356808
111583,11228,2072,0.178386
111584,11228,3641,-1.46306
111585,11228,2784,-2.16146
111586,11228,7213,-1.20987
111587,11228,2415,-0.14475
111588,11228,3501,-0.497212
111589,11228,6659,0.654629
111590,11228,5351,0.234698
111591,11228,4309,-0.29652
111592,11228,3604,-1.82253
111593,11228,3083,-1.27333
111594,11228,4359,-0.120135
111595,11228,6342,0.450321
111596,11228,445,1.54585
111597,11228,6106,-0.738563
111598,11228,2815,-0.5926
111599,11230,5034,-1.58956
111600,11230,1216,-0.955538
111601,11230,6678,0.157731
111602,11230,6551,-0.506763
111603,11231,2348,0.851536
111604,11231,2535,0.590275
111605,11232,1486,-0.551369
111606,11234,5036,0.738945
111607,11234,7233,1.51838
111608,11236,3369,-0.205439
111609,11236,2122,-1.42841
111610,11236,3149,0.292639
111611,11236,526,0.581307
111612,11236,2790,1.17115
111613,11236,2999,0.412829
111614,11236,5419,0.669225
111615,11236,3018,0.510777
111616,11236,2631,0.62815
111617,11236,3703,0.440637
111618,11236,5931,0.26218
111619,11236,497,0.417703
111620,11236,2060,1.11099
111621,11236,2435,0.691442
111622,11236,4927,-0.430134
111623,11236,5448,0.718658
111624,11236,6259,0.898995
111625,11236,4941,0.45442
111626,11236,1909,-0.193364
111627,11236,3159,0.325145
111628,11236,49,-0.666551
111629,11236,6398,0.0694171
111630,11236,7136,0.469782
111631,11236,2659,1.20664
111632,11236,1994,1.10243
111633,11236,3563,0.390352
111634,11236,6274,0.0216127
111635,11238,3018,0.510777
111636,11238,2795,0.592393
111637,11238,1868,0.697874
111638,11238,6433,0.56204
111639,11238,1355,0.84937
111640,11238,4662,0.82902
111641,11238,5391,0.809363
111642,11238,2303,0.943028
111643,11238,4332,0.943957
111644,11240,6291,0.66355
111645,11240,1902,0.310578
111646,11240,626,-1.70838
111647,11240,6338,-1.02767
111648,11241,3369,-0.431722
111649,11241,177,1.20304
111650,11241,2524,1.14517
111651,11241,6551,-0.588542
111652,11241,2076,0.136092
111653,11241,445,1.19798
111654,11241,6282,0.671367
111655,11241,827,-1.6714
111656,11241,6151,0.436898
111657,11241,7099,0.377222
111658,11241,1575,0.843851
111659,11241,7235,-1.61545
111660,11241,6069,-1.38049
111661,11241,4503,-1.61679
111662,11241,5109,0.403507
111663,11241,5991,0.719904
111664,11241,3969,0.460751
111665,11241,185,-0.00912737
111666,11241,2921,-0.328654
111667,11243,1694,-0.278381
111668,11243,1694,-0.278381
111669,11247,3232,0.706433
111670,11247,1248,0.302725
111671,11247,6531,0.352745
111672,11247,160,0.634979
111673,11247,403,0.57202
111674,11247,6968,0.97907
111675,11247,2648,0.479003
111676,11247,2465,0.529402
111677,11247,2406,0.637655
111678,11248,2926,1.07918
111679,11248,6921,0.894049
111680,11250,2581,0.722143
111681,11251,5790,0.618491
111682,11251,63,0.121141
111683,11251,4644,0.657997
111684,11251,1621,0.346652
111685,11251,7339,-0.119898
111686,11252,120,0.0930554
111687,11252,5414,0.21099
111688,11253,5703,0.804791
111689,11254,2464,0.49463
111690,11254,6921,0.850105
111691,11254,6974,1.00396
111692,11254,6270,-0.00158873
111693,11254,2957,-0.0546226
111694,11255,4856,-1.82079
111695,11256,6342,0.568038
111696,11256,6962,-2.20474
111697,11256,537,1.06931
111698,11256,3551,0.235947
111699,11256,792,1.09491
111700,11256,6524,1.30307
111701,11257,825,-0.456891
111702,11257,5943,-0.893541
111703,11257,4439,-0.634027
111704,11257,5158,-0.371611
111705,11257,5158,-0.371611
111706,11258,1638,0.149485
111707,11258,3321,0.120822
111708,11258,330,0.675966
111709,11258,1590,0.708294
111710,11258,39,0.567314
111711,11258,476,-1.08925
111712,11258,476,-1.08925
111713,11258,3315,0.298281
111714,11258,4600,-0.701742
111715,11258,4600,-0.701742
111716,11258,4927,-0.532254
111717,11258,5565,-0.386895
111718,11258,6920,0.41489
111719,11259,1368,-1.66321
111720,11259,6019,-1.35058
111721,11259,5034,-1.52143
111722,11259,453,0.0580107
111723,11259,1054,-1.78361
111724,11259,4693,-1.81574
111725,11259,2303,0.806412
111726,11259,4906,0.26734
111727,11259,6342,0.285475
111728,11259,762,0.673661
111729,11259,2854,-0.151464
111730,11259,2457,0.00506231
111731,11259,4535,-1.36757
111732,11260,1957,0.873528
111733,11260,6321,-1.57672
111734,11260,2853,1.3553
111735,11261,7287,0.773727
111736,11261,5168,0.646143
111737,11261,3131,1.10188
111738,11263,627,0.25351
111739,11263,5422,1.20781
111740,11263,53,1.29175
111741,11263,5877,0.256193
111742,11263,435,0.752086
111743,11264,3182,-0.436392
111744,11264,3182,-0.436392
111745,11264,4569,-1.18766
111746,11264,4569,-1.18766
111747,11264,1721,0.555926
111748,11265,5318,0.454748
111749,11265,1522,-0.418328
111750,11265,6718,0.00446577
111751,11265,2995,0.3001
111752,11266,6110,-1.09425
111753,11266,6110,-1.09425
111754,11266,4006,0.0883124
111755,11266,204,0.386147
111756,11266,7106,0.0112295
111757,11266,4600,-0.702744
111758,11266,4600,-0.702744
111759,11266,4127,0.422661
111760,11266,627,0.202444
111761,11266,2848,0.618778
111762,11266,5712,-0.395367
111763,11266,3054,-0.314526
111764,11267,3892,0.545352
111765,11267,3018,0.45373
111766,11269,3369,-0.226387
111767,11269,3504,0.829524
111768,11269,4313,0.725422
111769,11269,3221,0.334386
111770,11269,2313,0.460631
111771,11269,3159,0.386318
111772,11269,3023,0.0797526
111773,11269,6507,0.487181
111774,11269,526,0.516859
111775,11269,2808,0.22379
111776,11269,445,1.39832
111777,11269,7222,-0.096974
111778,11269,4973,-0.014994
111779,11269,5186,0.725074
111780,11270,5879,-0.30202
111781,11270,1957,0.96915
111782,11270,1868,1.86583
111783,11270,2309,0.605825
111784,11271,2630,0.882877
111785,11272,7242,-1.5968
111786,11273,2303,0.943028
111787,11273,7466,0.081201
111788,11273,171,0.850586
111789,11273,6019,0.0966218
111790,11273,4313,0.709789
111791,11273,2031,0.833109
111792,11274,6968,1.00478
111793,11275,6132,-0.970998
111794,11276,3232,0.404447
111795,11276,4101,0.176704
111796,11276,6378,0.490287
111797,11276,5939,0.520844
111798,11277,6132,-1.08071
111799,11277,6132,-1.08071
111800,11277,6946,0.378046
111801,11277,3182,-0.876901
111802,11277,3182,-0.876901
111803,11277,4124,-0.127896
111804,11278,2190,0.562541
111805,11278,5474,-1.24023
111806,11279,3662,0.383771
111807,11279,29,0.041862
111808,11279,4122,0.357
111809,11279,2061,0.208499
111810,11279,3526,0.587958
111811,11279,7045,-0.0628838
111812,11279,445,1.53047
111813,11279,2747,-0.105171
111814,11280,2049,0.0501919
111815,11281,3284,0.556703
111816,11282,6028,2.41323
111817,11282,4927,-0.318768
111818,11282,3663,0.556629
111819,11282,4817,0.577914
111820,11282,1866,1.72509
111821,11282,3705,-0.188278
111822,11282,2091,-0.0412073
111823,11282,5448,0.913855
111824,11282,3545,0.335369
111825,11282,5919,0.412122
111826,11282,5293,0.375872
111827,11282,4560,1.15504
111828,11282,6414,0.254862
111829,11282,497,0.590859
111830,11282,2258,0.894193
111831,11282,5419,0.848094
111832,11283,670,-0.772278
111833,11285,2923,0.419022
111834,11285,5096,0.800511
111835,11285,5158,0.707235
111836,11285,476,-1.01901
111837,11285,476,-1.01901
111838,11285,758,0.102667
111839,11285,1888,0.0148112
111840,11285,7136,0.430538
111841,11285,2049,0.0827972
111842,11285,605,0.486283
111843,11285,6989,0.738544
111844,11285,6620,0.53785
111845,11285,3182,-0.776268
111846,11285,3182,-0.776268
111847,11287,5774,-0.0775836
111848,11288,4640,-0.0702944
111849,11288,2465,0.451575
111850,11288,969,0.043726
111851,11289,1487,1.42477
111852,11289,6925,1.20778
111853,11289,5989,0.704107
111854,11289,1033,-0.118908
111855,11289,145,1.10406
111856,11290,7233,0.986493
111857,11290,6588,-0.139356
111858,11290,7287,0.995607
111859,11291,6718,0.144165
111860,11291,594,-0.150542
111861,11291,125,0.961705
111862,11292,2630,0.380725
111863,11292,2307,-0.118194
111864,11292,3888,0.630551
111865,11292,1343,0.602263
111866,11292,2612,0.257587
111867,11292,6986,0.00428126
111868,11292,1522,-0.266366
111869,11294,2126,1.96368
111870,11294,3520,0.321407
111871,11295,2962,0.525386
111872,11296,1986,-1.34371
111873,11297,7017,0.740972
111874,11297,3429,0.815763
111875,11298,7181,-0.734421
111876,11298,7208,-1.80699
111877,11299,1541,1.23721
111878,11299,3442,1.0609
111879,11299,2160,0.256406
111880,11299,4214,0.116869
111881,11299,2957,-0.0692667
111882,11300,1177,-1.61532
111883,11300,6579,-0.889353
111884,11300,2908,-1.27835
111885,11300,1069,-0.690796
111886,11300,3018,-1.10063
111887,11300,2758,-0.277429
111888,11302,6011,-1.42939
111889,11302,3706,-1.57132
111890,11302,3339,1.09382
111891,11302,2963,-1.48911
111892,11302,6510,0.530315
111893,11302,6579,-1.16878
111894,11302,5613,-0.66816
111895,11303,7380,1.25707
111896,11303,5220,-1.79141
111897,11303,1323,0.484126
111898,11304,5399,-1.12454
111899,11304,5399,-1.12454
111900,11304,7196,-0.232632
111901,11305,5532,0.359481
111902,11305,967,0.261078
111903,11305,2303,0.952299
111904,11306,1491,0.206294
111905,11306,5674,0.726252
111906,11310,2941,0.123271
111907,11310,2630,0.445602
111908,11310,4506,0.833485
111909,11310,4270,-1.21139
111910,11312,909,1.11905
111911,11312,393,-0.227793
111912,11312,4955,1.19451
111913,11313,4636,0.886449
111914,11313,38,1.00783
111915,11313,2072,0.118797
111916,11313,6975,0.436105
111917,11313,5783,-0.234152
111918,11313,3706,0.545921
111919,11313,4506,0.850401
111920,11314,832,0.931956
111921,11314,6154,0.54309
111922,11318,4113,0.151867
111923,11318,4004,0.272762
111924,11319,299,1.73437
111925,11319,650,-0.605151
111926,11319,6997,-1.48562
111927,11320,6979,-0.120897
111928,11320,2957,-0.206295
111929,11320,6426,0.15759
111930,11321,3691,0.48782
111931,11322,274,-0.413057
111932,11324,4161,0.951786
111933,11324,4945,0.191174
111934,11324,6426,0.28075
111935,11324,2328,1.00045
111936,11324,6113,0.670357
111937,11324,2850,1.20876
111938,11324,1937,-0.117607
111939,11324,1778,0.496809
111940,11326,6583,-0.261474
111941,11326,6507,0.556067
111942,11326,1957,0.83692
111943,11326,4506,0.916601
111944,11326,3106,0.586302
111945,11326,4379,1.18667
111946,11327,239,-0.342231
111947,11327,3681,0.370896
111948,11327,706,-1.91102
111949,11327,307,-1.15306
111950,11327,2684,-1.83995
111951,11327,233,-1.06538
111952,11327,1741,1.1067
111953,11327,6342,0.766932
111954,11327,95,-0.20526
111955,11327,6191,1.45331
111956,11327,3784,1.18211
111957,11328,6820,1.07692
111958,11331,4650,0.917147
111959,11331,5983,0.952071
111960,11332,5751,0.431116
111961,11332,650,-0.653945
111962,11332,5774,-0.201657
111963,11332,2559,0.100478
111964,11333,4640,-0.0714958
111965,11333,3504,0.610419
