row_id,user_id,video_id,score
45814,15227,6177,8776.98
45815,15227,5239,10310.4
45816,15227,3222,7866.33
45817,15227,6772,6988.81
45818,15227,5239,10322.8
45819,15227,4807,6192.22
45820,15227,7051,8011.24
45821,15227,4026,6317.77
45822,15228,2872,5926.06
45823,15228,3159,9028.36
45824,15228,1007,7043.13
45825,15229,3198,7114.47
45826,15229,7449,8933.14
45827,15229,443,6471.23
45828,15231,3740,7826.73
45829,15232,453,8779.31
45830,15232,982,7925.23
45831,15232,7044,7952.96
45832,15232,1302,6908.67
45833,15232,1109,5078.74
45834,15232,5965,4248.79
45835,15232,3681,4547.71
45836,15232,1939,8249.41
45837,15232,804,8103.89
45838,15232,2850,5985.4
45839,15233,6605,8630.65
45840,15233,7287,9579.77
45841,15233,29,10212.5
45842,15233,2517,8229.01
45843,15233,4620,4369.21
45844,15233,5513,10191.2
45845,15233,792,10047.4
45846,15233,6921,10494.9
45847,15234,6694,8032.13
45848,15234,2790,8121.1
45849,15234,3685,-1684.07
45850,15235,3993,4530.37
45851,15235,6722,3029.85
45852,15235,474,7316.68
45853,15235,2811,5542.11
45854,15235,6450,6423.74
45855,15235,2731,6031.32
45856,15235,3020,8582.91
45857,15235,2101,6383
45858,15235,7278,3307.87
45859,15236,6818,6601.52
45860,15236,1876,4431.48
45861,15237,682,9148.41
45862,15237,1069,9410.32
45863,15239,3081,5371.57
45864,15239,4564,8840.76
45865,15239,868,7663.61
45866,15239,6596,4657.62
45867,15240,597,9462.67
45868,15240,6767,8192.2
45869,15241,2399,9047.64
45870,15241,2087,6681.62
45871,15241,4032,6557.75
45872,15241,904,7538.22
45873,15241,6510,8497.61
45874,15241,3277,7353.82
45875,15241,3352,8605.17
45876,15241,6236,7972.87
45877,15243,524,7273.31
45878,15244,3393,9739.1
45879,15244,3483,10022.7
45880,15244,6441,8787.23
45881,15244,5239,9417.65
45882,15244,4506,10261.6
45883,15244,7136,10472.4
45884,15244,1171,5746.97
45885,15245,995,6498.41
45886,15246,3382,5180.41
45887,15246,6425,8280.84
45888,15246,1522,8415.8
45889,15246,1033,8609.25
45890,15246,1775,6346.1
45891,15246,7256,7621.6
45892,15246,527,9564.08
45893,15246,527,9564.08
45894,15246,7105,8540.89
45895,15247,5365,8454.75
45896,15249,5734,7220.95
45897,15250,3668,6744.76
45898,15250,1725,7992.97
45899,15251,2177,7830.82
45900,15253,1219,3439.14
45901,15256,7251,5022.98
45902,15256,7105,7925.33
45903,15256,2678,7283.6
45904,15257,5392,8818.63
45905,15257,6371,6991.34
45906,15257,5633,8284.12
45907,15258,4636,7107.17
45908,15259,732,5086.65
45909,15259,3358,6334.98
45910,15259,3129,6355.78
45911,15261,1694,6680.42
45912,15261,6239,4870.94
45913,15261,1521,4843.58
45914,15261,6946,6865.13
45915,15262,7521,8247.73
45916,15262,728,7288.64
45917,15262,2808,6481.47
45918,15265,2309,7360.49
45919,15266,4586,5446.93
45920,15267,5239,9542.95
45921,15267,6441,8897.89
45922,15268,6138,4253.42
45923,15268,6138,4253.42
45924,15268,3270,7525.5
45925,15268,3113,3416.56
45926,15270,2158,7611.74
45927,15270,3994,4713.6
45928,15270,1707,8528.63
45929,15270,4420,6952.46
45930,15270,7431,6849.5
45931,15270,6168,8529.35
45932,15270,3159,9240.75
45933,15270,4794,8056.41
45934,15271,6308,7214.1
45935,15272,2962,9069.43
45936,15272,6601,9391.72
45937,15272,1103,9110.85
45938,15272,120,7666.82
45939,15272,3504,9175
45940,15273,5930,8234.58
45941,15275,4650,9322.18
45942,15275,1060,8466.95
45943,15275,6880,4585.49
45944,15275,4384,3872.39
45945,15275,1338,6996.82
45946,15275,6591,7796.17
45947,15275,4843,7412.75
45948,15275,3576,5390.2
45949,15275,792,9419.06
45950,15275,2980,9317.04
45951,15275,4339,7854.75
45952,15276,7172,7194.64
45953,15276,4817,5876.87
45954,15276,3310,-1826.31
45955,15280,5127,7158.72
45956,15280,3625,7111.5
45957,15280,3096,5274.88
45958,15282,1825,8761.35
45959,15282,6775,9247.15
45960,15282,1419,8413.31
45961,15282,3685,-1504.68
45962,15282,5872,8472.77
45963,15282,4710,8502.49
45964,15283,5668,3324.72
45965,15283,2054,8459.25
45966,15283,2201,6665.31
45967,15284,47,7816.9
45968,15284,2630,6805.4
45969,15285,6694,7548.35
45970,15285,3587,7859.34
45971,15286,4833,6944.01
45972,15286,5846,7299.57
45973,15286,6931,6988.84
45974,15286,2908,7504.41
45975,15286,4337,7508.07
45976,15286,108,7764.36
45977,15288,3369,10516.7
45978,15288,6613,9779.08
45979,15288,7104,9736.37
45980,15288,2266,6542.81
45981,15288,6460,5833.44
45982,15288,6538,6659.6
45983,15288,1976,10044.6
45984,15288,2921,8405.12
45985,15288,1896,7387.41
45986,15288,7042,8583.82
45987,15288,3577,8444.4
45988,15288,5220,6965.58
45989,15288,491,3425.47
45990,15288,5512,8552.24
45991,15288,842,9201.97
45992,15288,5490,9790.73
45993,15289,2594,8827.12
45994,15289,2004,7596.15
45995,15289,1691,7472.89
45996,15289,6989,8714.38
45997,15289,3060,6564.39
45998,15289,6037,4162.34
45999,15289,6074,7919.96
46000,15289,6971,6469.5
46001,15290,6190,8203.91
46002,15290,6069,8447.22
46003,15291,5094,5918.73
46004,15293,6591,8242.62
46005,15293,559,8524.45
46006,15293,1843,5034.92
46007,15293,5759,9603.78
46008,15293,2921,8100.87
46009,15293,515,6535.16
46010,15293,5476,9185.66
46011,15293,5476,9185.66
46012,15293,4303,5963.96
46013,15293,324,8741.26
46014,15293,2962,9612.2
46015,15295,1912,7173.18
46016,15296,4794,8015.46
46017,15296,1749,9052.18
46018,15297,2596,8083.89
46019,15297,7105,8162.21
46020,15297,2227,6026.42
46021,15297,1209,3845.29
46022,15297,5536,7712.44
46023,15297,527,9160.2
46024,15297,527,9160.2
46025,15298,2654,8767.17
46026,15298,2179,9489.3
46027,15298,3685,-1367.96
46028,15298,3685,-1367.96
46029,15298,5774,9720.42
46030,15298,1909,10176.4
46031,15298,4621,10476.1
46032,15298,5277,9372.62
46033,15298,2805,9201.47
46034,15298,5597,10199.1
46035,15298,6692,9272.97
46036,15300,2273,7917.55
46037,15300,4636,9089.82
46038,15300,4927,8367.15
46039,15300,7287,8458
46040,15301,5239,7299.57
46041,15305,4172,9660.56
46042,15305,2206,5037.24
46043,15305,6239,7674.86
46044,15305,3027,9716.99
46045,15306,969,7980.31
46046,15306,3685,-1676.89
46047,15306,2986,7689.45
46048,15306,4778,5175.3
46049,15306,4778,5175.3
46050,15307,682,9182.67
46051,15307,3493,8889.18
46052,15307,2259,7496
46053,15307,1976,9485.99
46054,15307,5603,9401.28
46055,15307,7335,8350.72
46056,15307,1412,8815.23
46057,15309,1419,6860.31
46058,15309,5010,4765.62
46059,15309,54,7477.64
46060,15309,3814,5069.57
46061,15309,1498,7618.15
46062,15311,3563,8001.52
46063,15311,5633,9064.82
46064,15311,5875,5192.07
46065,15311,3775,9798.53
46066,15312,2688,6048.02
46067,15312,2568,6624.79
46068,15312,2876,5573.11
46069,15312,3774,8288.83
46070,15314,969,8491.31
46071,15315,5029,9106.07
46072,15315,2126,7369.02
46073,15315,1596,7307.35
46074,15318,5176,6258.07
46075,15318,2383,8325.72
46076,15319,2523,5881.54
46077,15321,728,6420.75
46078,15321,728,6420.75
46079,15321,3232,7996.94
46080,15321,7349,7047.91
46081,15322,5734,7131.06
46082,15323,453,8933.8
46083,15323,204,8289.93
46084,15323,5933,7632.65
46085,15323,597,8498.54
46086,15323,4640,7962.01
46087,15323,2158,7188.29
46088,15323,4216,6568.27
46089,15323,2986,8190.38
46090,15324,5169,8969.46
46091,15324,6272,8290.63
46092,15325,204,8493.15
46093,15325,1047,8520.81
46094,15325,2607,8105.91
46095,15325,2158,7376.49
46096,15325,737,6032.79
46097,15325,3742,6891.72
46098,15326,6787,6149.47
46099,15327,1725,8295.85
46100,15328,5567,8542.71
46101,15328,3020,8221.38
46102,15330,4892,8221.1
46103,15331,4113,7376.45
46104,15331,299,-1813.97
46105,15332,226,9026.52
46106,15332,6298,8073.59
46107,15332,5346,8354
46108,15333,3159,7956.6
46109,15333,4169,4702.38
46110,15333,2030,7896.81
46111,15333,6975,7875.85
46112,15333,710,5407.13
46113,15334,6809,7101.06
46114,15335,7269,3739.92
46115,15336,1679,4418.6
46116,15336,1464,5782.73
46117,15337,2700,9214.5
46118,15337,517,4851.73
46119,15337,204,8962.81
46120,15337,5383,6740.68
46121,15338,728,7451.75
46122,15338,728,7451.75
46123,15338,6079,5725.08
46124,15338,5664,8826.78
46125,15339,6168,8491.85
46126,15339,3352,8836.14
46127,15339,252,7606.67
46128,15339,2596,8022.35
46129,15339,7399,8248.27
46130,15339,4892,8003.06
46131,15340,1014,6419.04
46132,15340,2227,5292.97
46133,15341,1478,6804.21
46134,15341,7017,6974.01
46135,15342,7172,6855.68
46136,15342,6390,6604.39
46137,15342,6975,6944.54
46138,15342,1868,7253.02
46139,15342,1164,6237.92
46140,15342,2399,7092.73
46141,15343,2206,4371.07
46142,15344,2678,8063.74
46143,15344,6659,8972.69
46144,15344,4906,8340.41
46145,15346,3982,7326.55
46146,15346,7317,4187.4
46147,15346,7317,4187.4
46148,15346,1328,5457.68
46149,15346,6516,2612.54
46150,15347,2313,7358.65
46151,15347,6921,7662.3
46152,15348,2201,6556.51
46153,15350,3721,6144.3
46154,15350,6775,9195.22
46155,15350,2962,9209.58
46156,15350,1755,8594.93
46157,15350,595,6018.42
46158,15350,3654,9070.29
46159,15350,2923,8902.46
46160,15352,664,8898.76
46161,15354,3641,6692.68
46162,15354,5804,6938.97
46163,15354,5641,7459.12
46164,15355,897,6325.46
46165,15357,180,8051.23
46166,15357,3159,8840.38
46167,15357,3936,8669.91
46168,15357,6189,6597.03
46169,15357,5954,8142.11
46170,15357,347,7248.82
46171,15358,652,4998.35
46172,15358,7017,8442.26
46173,15358,4013,9343.69
46174,15360,3445,4068.62
46175,15360,1069,7710.38
46176,15360,1069,7710.38
46177,15361,5075,6688.03
46178,15363,4242,7322.59
46179,15363,3738,5690.26
46180,15363,2949,8414.16
46181,15363,2634,5885.48
46182,15363,2279,7238.35
46183,15363,7486,8168.55
46184,15364,6177,6825.07
46185,15364,7180,4112.62
46186,15364,1947,4503.03
46187,15364,6371,6852.29
46188,15364,2030,8811.56
46189,15364,4780,5244.16
46190,15364,6344,6578.83
46191,15364,1386,6344.81
46192,15365,3028,8400.54
46193,15365,7119,5720.93
46194,15366,4833,6950.76
46195,15366,6979,7663.92
46196,15366,3588,6112.41
46197,15367,1723,8500.32
46198,15367,2594,9314.97
46199,15367,1725,9294.64
46200,15367,1725,9294.64
46201,15367,4060,5422.2
46202,15367,6525,8625.62
46203,15367,6445,6036.19
46204,15367,6809,7994.04
46205,15367,4768,8745.28
46206,15368,7017,7794.63
46207,15371,7026,7114
46208,15372,6211,6682.01
46209,15372,5633,7440.83
46210,15372,1725,8340.92
46211,15373,3603,7488.47
46212,15374,3334,7858.36
46213,15375,6483,6337.39
46214,15375,4270,9093.38
46215,15375,1652,8247.29
46216,15375,3184,5766.96
46217,15375,5759,8861.56
46218,15375,7245,7109.66
46219,15375,3841,7264.68
46220,15375,4745,5427.36
46221,15375,5439,4058.4
46222,15376,6962,8237.29
46223,15376,6396,6676.14
46224,15376,3310,-1679.82
46225,15376,453,8830.96
46226,15377,6205,7973.32
46227,15377,1857,5475.93
46228,15377,2303,9071.16
46229,15378,7017,6701.97
46230,15378,1868,7930.65
46231,15379,1490,7834.96
46232,15379,3989,7643.98
46233,15379,1998,-1293.53
46234,15380,5381,6900.04
46235,15381,3159,9303.85
46236,15381,2004,8256.72
46237,15381,6346,8734.91
46238,15381,5603,8923.09
46239,15381,4640,8469.24
46240,15383,5872,6790.5
46241,15383,1462,4230.93
46242,15384,405,5909.93
46243,15384,4023,5764.33
46244,15384,6023,5836.23
46245,15386,5928,7464.45
46246,15386,5928,7464.45
46247,15387,6553,5190.13
46248,15387,4332,7455.57
46249,15388,397,4976.78
46250,15388,101,6653.07
46251,15388,3442,7921.73
46252,15389,1395,7138.08
46253,15390,2291,5208.93
46254,15390,1483,5354.79
46255,15390,3984,5541.39
46256,15391,3159,9543.94
46257,15391,1298,7658.97
46258,15391,1639,8428.49
46259,15391,4650,9356.76
46260,15391,1744,7779.59
46261,15391,1015,7070.35
46262,15393,7336,7589.12
46263,15393,2592,5311.84
46264,15394,2399,10159.3
46265,15394,5674,9799.87
46266,15394,6241,9464.15
46267,15394,6697,7308.31
46268,15394,4313,9826.62
46269,15394,5664,9587.43
46270,15394,1749,9919.22
46271,15394,3423,8252.17
46272,15394,4013,9854.84
46273,15394,5852,9592.7
46274,15395,823,6311.04
46275,15395,2535,8305.33
46276,15395,6132,6472.49
46277,15395,769,7956.63
46278,15395,4166,7202.55
46279,15395,7399,8361.7
46280,15395,1062,8045
46281,15395,162,7537.13
46282,15395,2544,8497.45
46283,15396,126,6695.11
46284,15399,3076,6457.85
46285,15399,21,7146.11
46286,15399,3018,8536.34
46287,15401,4644,10616
46288,15401,3936,10283.2
46289,15401,3504,10155.2
46290,15401,3504,10153.6
46291,15401,1275,6839.62
46292,15401,6601,10383.3
46293,15401,5524,9678.71
46294,15401,4312,5302.48
46295,15401,2794,8851.06
46296,15401,3577,8540.81
46297,15401,5239,9696.74
46298,15401,3372,5713.68
46299,15401,2503,8552.03
46300,15401,7105,9271.23
46301,15401,4734,8332.14
46302,15401,2453,4223.23
46303,15401,3763,9499.3
46304,15403,7550,6443.38
46305,15403,6308,8539.4
46306,15404,5239,8783.93
46307,15404,936,8335.18
46308,15404,2544,8671.73
46309,15406,3113,4776.56
46310,15406,7466,9757.2
46311,15406,6058,7522.11
46312,15406,1038,8546.88
46313,15406,7115,6014
46314,15406,6190,9203.26
46315,15406,3530,6165.63
46316,15406,4904,8003.63
46317,15406,6280,6696.78
46318,15407,2897,7098.58
46319,15409,7084,4009.45
46320,15409,6918,7449.56
46321,15409,2350,5403.28
46322,15409,3232,8811.93
46323,15411,5024,3293.47
46324,15411,977,5887.24
46325,15412,7207,9777.76
46326,15412,2313,10520.1
46327,15412,5034,9513.72
46328,15412,4983,8007.46
46329,15412,3090,7366.36
46330,15412,3143,8977.71
46331,15412,368,9719.58
46332,15412,7196,9575.78
46333,15412,7072,7846.77
46334,15412,2445,9421.91
46335,15412,4768,10162.8
46336,15412,4463,6650.81
46337,15412,254,6637.09
46338,15412,1069,10160.1
46339,15412,1069,10160.1
46340,15412,7266,6934.88
46341,15412,652,5689.08
46342,15412,1069,10068.5
46343,15412,1069,10068.5
46344,15412,6205,9577.83
46345,15413,3831,7844.21
46346,15413,6750,5339.84
46347,15413,3654,7288.58
46348,15413,4640,7009.48
46349,15413,3000,7458.09
46350,15413,647,7753.53
46351,15413,2962,7412.35
46352,15414,5919,8561.64
46353,15414,2132,5012.82
46354,15414,6065,8114.37
46355,15414,2594,9128.79
46356,15414,2063,6513.77
46357,15417,4646,7507.59
46358,15417,6270,5471.46
46359,15418,6972,7912.27
46360,15418,7257,8233.07
46361,15419,4580,6777.99
46362,15422,216,7251.7
46363,15422,5928,7943.29
46364,15422,5928,7943.29
46365,15423,309,6436.92
46366,15424,6626,4719.18
46367,15424,3662,6383.32
46368,15426,5168,5589.99
46369,15427,6626,7090.7
46370,15427,6426,9291.11
46371,15427,3883,4105.11
46372,15427,5762,7630.39
46373,15427,4527,4730.19
46374,15427,3433,5425.69
46375,15427,6414,5261.15
46376,15427,16,7940.57
46377,15427,7370,7928.23
46378,15427,1404,6067.5
46379,15427,5849,7614
46380,15427,2920,7454.36
46381,15427,48,8413.21
46382,15428,5849,7438.28
46383,15428,7144,7310.01
46384,15428,5210,6966.98
46385,15428,6315,7485.09
46386,15429,48,7733.62
46387,15429,3650,5780.3
46388,15429,4365,4058.6
46389,15432,6659,8956.31
46390,15433,2303,9573.32
46391,15433,4640,8497.61
46392,15434,5391,7887.11
46393,15434,2004,6833.48
46394,15434,125,6914.02
46395,15434,7177,7921.45
46396,15434,3563,6162.08
46397,15434,3210,7435.09
46398,15434,6601,7718.3
46399,15434,6946,7605.98
46400,15434,6946,7605.98
46401,15434,3199,6638.53
46402,15434,1206,6547.28
46403,15434,3695,4953.69
46404,15434,4885,6768.82
46405,15434,6524,6441.34
46406,15435,665,8525.11
46407,15435,1911,8711.94
46408,15435,3315,8610.98
46409,15435,1308,8390.06
46410,15435,6884,8464.29
46411,15435,3798,5839.04
46412,15435,3798,5839.04
46413,15435,6106,9040.45
46414,15435,5774,8628.21
46415,15435,2368,8859.06
46416,15436,4587,8651.34
46417,15436,688,7172.52
46418,15436,2384,5521.56
46419,15436,4014,7704.9
46420,15436,7196,9026.89
46421,15438,7015,7355.39
46422,15438,6987,7623.67
46423,15438,945,4884.43
46424,15438,530,4258.83
46425,15440,5975,9621.6
46426,15440,5975,9621.6
46427,15441,393,7261.44
46428,15443,2445,9109.6
46429,15443,897,7689.4
46430,15443,7091,5702.07
46431,15443,220,9101.74
46432,15444,5346,9389.5
46433,15444,5351,10129.2
46434,15444,2083,7076.76
46435,15444,6106,9719.76
46436,15444,5639,9519.74
46437,15444,5169,10099.3
46438,15444,3874,8442.85
46439,15444,5545,9278.46
46440,15444,419,8145.27
46441,15444,4983,8160.8
46442,15444,4077,9484.43
46443,15444,5186,8849.06
46444,15444,1714,7294.22
46445,15445,6882,7421.14
46446,15445,5392,8390.14
46447,15445,1959,4722.95
46448,15445,1723,8030.63
46449,15445,4644,8730.34
46450,15446,3926,7300.64
46451,15446,2594,9052.66
46452,15446,2732,7458.53
46453,15446,3564,7295.83
46454,15447,3210,8732.91
46455,15447,6921,9434.09
46456,15447,204,8630.93
46457,15447,1625,6760.03
46458,15447,6113,7715.47
46459,15448,3357,7192.81
46460,15448,909,8793.53
46461,15448,7249,3682.29
46462,15448,436,5779.24
46463,15449,1558,7851.98
46464,15449,898,5451.21
46465,15449,3831,9801.26
46466,15449,6539,5265.18
46467,15449,3670,7242.77
46468,15450,1490,7410.31
46469,15450,3531,4597.55
46470,15450,5886,3577.83
46471,15450,5212,7917.99
46472,15450,2962,8223.86
46473,15450,2076,8537.92
46474,15450,5683,8073.98
46475,15451,3023,5607.89
46476,15451,526,7236.52
46477,15451,2303,7907.73
46478,15452,6888,8945.59
46479,15452,5991,6870.79
46480,15453,6956,4689.6
46481,15453,5345,7862.06
46482,15453,969,8673.74
46483,15453,7296,6042.67
46484,15453,6368,6171.62
46485,15454,1216,9684.79
46486,15455,3779,5968.97
46487,15455,6507,7865.56
46488,15455,4672,8930.49
46489,15455,2630,7107.31
46490,15456,2714,5035.65
46491,15457,6921,8589.88
46492,15458,3706,9152.45
46493,15458,5263,3947.18
46494,15459,6522,5986.33
46495,15461,7510,7015.46
46496,15461,4858,5591.73
46497,15461,3386,6673.5
46498,15461,7219,7806.05
46499,15462,1298,7103.05
46500,15462,4644,9047.06
46501,15462,1462,5019.08
46502,15462,78,5382.74
46503,15467,6510,7859.4
46504,15467,6210,6325.5
46505,15467,1464,6605.02
46506,15467,597,8045.01
46507,15467,4108,8194.7
46508,15467,3238,4811.61
46509,15467,682,7759.27
46510,15467,3587,8487.35
46511,15469,1403,4681.87
46512,15469,6267,8063.23
46513,15469,534,7751.9
46514,15469,2121,5104.04
46515,15469,7471,5946.01
46516,15469,1049,4240.69
46517,15469,3662,7721.32
46518,15469,1396,5448.16
46519,15469,2682,4232.98
46520,15469,2630,6534.76
46521,15470,6229,6586.81
46522,15471,6267,8011.63
46523,15471,3831,8464.83
46524,15471,4885,7327.72
46525,15471,3159,8382.61
46526,15472,6921,8876.86
46527,15472,4644,8693.8
46528,15472,6972,6941.14
46529,15472,5228,6404.81
46530,15474,299,-1746.6
46531,15475,7521,8935.84
46532,15475,7521,8935.84
46533,15475,6491,9263.97
46534,15475,6720,5239.71
46535,15475,3841,7765.62
46536,15475,3841,7765.62
46537,15476,4551,6261.65
46538,15477,1487,7399.63
46539,15477,5392,9106.61
46540,15477,4640,8491.11
46541,15477,607,8049.06
46542,15477,4750,8738.95
46543,15479,6687,9484.03
46544,15479,5753,7516.54
46545,15479,1279,7050.85
46546,15479,5374,9570.82
46547,15479,486,7251.17
46548,15479,6537,7374.32
46549,15479,945,6084.46
46550,15480,6426,7773.18
46551,15480,534,7647.54
46552,15480,7172,8144.01
46553,15480,3831,8408.03
46554,15480,1230,6932.21
