row_id,user_id,video_id,score
92978,6132,476,0.426757
92979,6132,5144,0.420881
92980,6132,2722,-1.83221
92981,6133,4013,0.460983
92982,6133,1744,0.892406
92983,6133,1761,0.546442
92984,6133,4272,0.197409
92985,6133,6659,0.410171
92986,6133,6252,-0.607078
92987,6133,5759,0.0530809
92988,6133,758,0.277027
92989,6133,1939,0.576066
92990,6133,93,-1.11846
92991,6133,5860,0.284964
92992,6133,3079,0.633188
92993,6133,6539,0.466769
92994,6133,1934,0.529475
92995,6133,4415,0.871671
92996,6133,6488,0.733701
92997,6133,3685,0.82238
92998,6133,1498,0.299537
92999,6133,6061,0.309083
93000,6134,6161,0.877014
93001,6134,5852,-0.866748
93002,6134,6094,1.17788
93003,6134,3512,-1.57724
93004,6134,5522,2.15937
93005,6134,7299,1.82769
93006,6135,6712,0.237562
93007,6135,6712,0.237562
93008,6135,3951,0.569596
93009,6135,4658,-0.746102
93010,6135,4658,-0.746102
93011,6135,2031,0.931892
93012,6135,6869,0.714436
93013,6136,220,-1.17946
93014,6136,4032,-2.09021
93015,6136,6988,-0.571284
93016,6137,1537,1.11878
93017,6137,6726,-1.15335
93018,6137,2562,1.28032
93019,6137,4113,0.933108
93020,6137,5683,0.550692
93021,6137,7015,1.14323
93022,6137,1010,1.41713
93023,6138,3001,-0.312336
93024,6138,2510,-0.0687027
93025,6138,3877,0.0197609
93026,6138,1186,-2.18853
93027,6138,2383,-0.363511
93028,6138,1886,-0.117776
93029,6138,6884,0.156211
93030,6138,220,-1.02097
93031,6138,3221,-0.272426
93032,6138,6975,-0.459419
93033,6138,3159,-0.391809
93034,6138,2871,-0.139952
93035,6138,4339,-0.29335
93036,6139,5553,0.242402
93037,6139,289,-0.0743429
93038,6139,1174,0.0234359
93039,6140,7335,1.67728
93040,6140,3923,2.25641
93041,6140,1868,2.02231
93042,6140,3000,1.86911
93043,6140,2303,2.24004
93044,6140,2863,2.19582
93045,6140,5674,2.04374
93046,6140,6346,2.11663
93047,6140,254,2.0095
93048,6141,3143,0.839215
93049,6141,3654,0.676048
93050,6141,792,1.27948
93051,6141,7015,0.962581
93052,6141,1707,0.636548
93053,6141,4113,0.749253
93054,6141,6921,1.02683
93055,6141,2949,1.14032
93056,6141,6504,1.43874
93057,6141,6828,1.00824
93058,6141,4600,-0.595677
93059,6141,4600,-0.595677
93060,6141,6565,1.5752
93061,6141,7361,1.4909
93062,6141,6209,1.01379
93063,6141,2158,1.30732
93064,6141,52,1.35476
93065,6142,3128,-0.507511
93066,6142,2162,-0.619628
93067,6142,3334,-0.191936
93068,6143,1206,0.749378
93069,6143,4750,-1.11035
93070,6143,49,-0.693086
93071,6143,5148,0.918474
93072,6144,4276,0.522527
93073,6145,5418,-0.411092
93074,6145,1788,-0.0198861
93075,6145,453,-1.9613
93076,6145,4276,-0.0119385
93077,6145,6181,-0.120663
93078,6145,6946,-0.367573
93079,6145,247,-1.91395
93080,6146,4501,0.628674
93081,6147,3746,0.816807
93082,6148,6426,1.13476
93083,6148,3315,1.40491
93084,6148,7542,1.09795
93085,6149,6303,0.85672
93086,6150,2586,-0.529924
93087,6150,2997,0.443982
93088,6150,4277,-0.081084
93089,6150,6166,-0.046409
93090,6150,5159,-0.160704
93091,6150,3393,0.16624
93092,6150,5739,-1.60357
93093,6150,540,-0.930725
93094,6150,6975,0.0915129
93095,6151,5381,-0.925448
93096,6151,190,-0.720964
93097,6151,5927,-1.1469
93098,6151,4350,-0.875919
93099,6151,3159,-0.810768
93100,6151,908,-1.26078
93101,6152,6014,-0.71988
93102,6152,3079,0.139026
93103,6153,627,1.11978
93104,6155,1639,0.863685
93105,6155,3082,0.514606
93106,6155,2937,-1.75522
93107,6156,2701,1.34331
93108,6156,3099,1.45683
93109,6157,5239,-0.254984
93110,6157,4644,-0.103283
93111,6157,3874,-0.561916
93112,6157,6120,-0.086191
93113,6157,444,-0.280176
93114,6157,445,0.453818
93115,6158,7563,-1.98399
93116,6158,629,-0.788172
93117,6159,1596,0.867289
93118,6160,5507,-0.137459
93119,6160,330,-0.19365
93120,6160,3504,-0.274643
93121,6160,5923,-0.876603
93122,6160,3076,0.245
93123,6160,682,-0.332724
93124,6160,3149,-0.601079
93125,6160,5083,-0.262487
93126,6160,562,-0.14083
93127,6161,6921,0.46061
93128,6161,527,-1.866
93129,6161,527,-1.866
93130,6163,5567,-1.3201
93131,6163,2162,-1.49688
93132,6163,575,-1.34077
93133,6163,6441,-1.20069
93134,6163,4904,-2.16427
93135,6163,7105,-1.53745
93136,6164,7150,0.539968
93137,6164,4569,-0.25158
93138,6164,4569,-0.25158
93139,6166,7136,0.283791
93140,6168,6767,-0.103592
93141,6168,3428,0.193579
93142,6168,1419,0.556677
93143,6169,6510,0.00727176
93144,6169,3306,-1.81592
93145,6170,2530,-0.244017
93146,6170,1839,-0.849572
93147,6170,5561,-0.637544
93148,6170,1660,-0.405563
93149,6170,6692,-1.77994
93150,6170,5128,-0.462456
93151,6170,289,-0.832807
93152,6170,5565,-1.06673
93153,6171,6113,0.105027
93154,6172,3519,0.530608
93155,6172,2033,0.494122
93156,6173,2122,-1.80171
93157,6173,6962,-1.54049
93158,6173,2571,-1.03628
93159,6173,6118,0.416701
93160,6173,93,-1.08682
93161,6173,4662,0.649816
93162,6173,366,0.341906
93163,6173,5497,0.160697
93164,6173,4927,-0.165997
93165,6173,3705,-0.540038
93166,6175,5239,0.46784
93167,6175,2740,-0.224134
93168,6175,4702,0.382148
93169,6175,5373,0.737631
93170,6176,6743,-2.12543
93171,6176,299,1.13793
93172,6176,6718,-1.78251
93173,6177,2456,-1.02895
93174,6178,1089,1.48731
93175,6178,2101,0.944681
93176,6178,2218,-1.0089
93177,6178,2218,-1.0089
93178,6179,3032,-0.314052
93179,6179,2838,-0.0347264
93180,6179,5512,-0.0313632
93181,6179,2571,-1.53884
93182,6179,6056,-0.257236
93183,6179,3018,-0.383629
93184,6179,6010,-0.138015
93185,6179,4481,-1.889
93186,6180,315,-1.19751
93187,6180,5774,-1.13673
93188,6180,5985,-0.669124
93189,6180,6942,-0.868161
93190,6180,5351,-1.03898
93191,6180,193,-0.589361
93192,6180,3911,-0.963754
93193,6180,1840,-0.653709
93194,6180,5545,-1.38063
93195,6180,3876,-0.562761
93196,6181,2303,0.430404
93197,6181,5762,-0.120515
93198,6181,1970,0.0607695
93199,6181,1174,-0.367717
93200,6183,6132,-1.30352
93201,6183,6132,-1.30352
93202,6183,7334,-0.0692728
93203,6185,7181,1.2076
93204,6185,2897,0.702213
93205,6185,5305,0.985195
93206,6187,1962,-1.29175
93207,6187,7110,0.138771
93208,6189,6867,-2.17824
93209,6190,6415,1.41438
93210,6190,1321,0.849185
93211,6191,83,0.173093
93212,6191,3496,0.134656
93213,6191,647,-0.212011
93214,6191,6577,0.12083
93215,6194,2684,-1.55325
93216,6194,2684,-1.55325
93217,6194,3232,0.679578
93218,6194,3159,0.59895
93219,6194,1725,0.452821
93220,6195,382,1.54554
93221,6196,2594,-1.04985
93222,6196,5374,1.72681
93223,6196,3210,1.56076
93224,6197,1248,-1.27553
93225,6198,1522,0.215682
93226,6199,6671,-0.567019
93227,6201,642,-0.483727
93228,6201,3574,-0.40858
93229,6201,2405,-0.633473
93230,6201,3738,-1.36842
93231,6201,3182,-1.89617
93232,6201,3182,-1.89617
93233,6201,1345,-0.907457
93234,6201,3065,-0.959518
93235,6201,3065,-0.959518
93236,6201,5497,-1.00141
93237,6202,886,0.14677
93238,6202,5682,-0.548414
93239,6202,6019,-0.188011
93240,6202,445,0.866735
93241,6202,4541,0.337189
93242,6202,6447,0.462551
93243,6202,2179,-0.0700238
93244,6202,4814,0.21295
93245,6202,1964,-0.0540757
93246,6202,3685,0.559884
93247,6202,1212,0.024504
93248,6202,2912,-0.204663
93249,6202,6426,-0.0870191
93250,6202,6540,0.178708
93251,6202,5553,-0.0219518
93252,6202,6852,-0.119172
93253,6202,3706,0.1864
93254,6202,5456,0.569846
93255,6203,5456,0.926587
93256,6203,3685,1.06123
93257,6203,4460,0.601173
93258,6203,1953,0.552511
93259,6203,4937,0.840827
93260,6203,2581,0.496166
93261,6203,2208,0.746297
93262,6203,1410,0.625397
93263,6203,4185,-0.813869
93264,6203,2794,-0.0755528
93265,6204,3232,1.00791
93266,6204,1868,1.05092
93267,6204,1068,1.4496
93268,6204,2171,0.370862
93269,6204,5639,1.05992
93270,6204,1717,0.135183
93271,6205,6946,-0.135809
93272,6205,1323,-0.0830261
93273,6205,722,-0.555866
93274,6205,3113,0.162449
93275,6205,4339,0.0884841
93276,6205,6413,-0.300143
93277,6205,240,0.273751
93278,6205,2600,-0.658972
93279,6205,6718,-0.432512
93280,6205,5127,0.278608
93281,6206,5414,-0.59831
93282,6206,2313,-0.462204
93283,6208,657,0.859234
93284,6208,5920,0.00840091
93285,6208,5392,1.1655
93286,6210,4161,0.690129
93287,6210,180,0.430361
93288,6211,1694,-1.41309
93289,6211,1694,-1.41309
93290,6211,2406,-0.10968
93291,6212,445,0.636622
93292,6214,6346,1.32819
93293,6214,25,1.60432
93294,6214,6524,1.2913
93295,6215,2785,0.470591
93296,6215,3844,1.57183
93297,6215,2962,0.967453
93298,6215,6139,1.48596
93299,6215,6975,0.80616
93300,6215,4631,1.21117
93301,6215,5455,0.850361
93302,6215,1639,1.23753
93303,6215,4754,-1.99423
93304,6215,489,0.0261631
93305,6215,6565,1.53537
93306,6215,6236,1.40974
93307,6217,4113,-0.138368
93308,6217,122,-1.72384
93309,6217,3706,-1.62475
93310,6217,2464,0.022901
93311,6218,5860,-0.216385
93312,6218,843,0.0248485
93313,6218,289,-0.554498
93314,6218,5276,-0.160075
93315,6218,5474,-1.55512
93316,6218,5474,-1.55512
93317,6218,6439,0.178242
93318,6218,2325,-0.0528013
93319,6219,5697,0.67363
93320,6219,1950,0.81293
93321,6219,2664,0.323122
93322,6219,1840,1.07329
93323,6219,3369,0.373525
93324,6220,3989,0.742995
93325,6220,3830,-0.294859
93326,6220,232,0.742768
93327,6220,386,0.561919
93328,6220,76,0.894896
93329,6220,5868,0.533984
93330,6220,6426,0.348615
93331,6220,1144,0.920196
93332,6220,6619,0.094247
93333,6220,6884,1.11261
93334,6221,3651,-0.114886
93335,6221,909,0.109387
93336,6223,216,-1.30719
93337,6224,2594,-0.996128
93338,6224,254,1.58434
93339,6224,5039,0.526793
93340,6224,3192,1.62121
93341,6224,3379,1.86974
93342,6224,1840,0.589209
93343,6224,1840,0.589209
93344,6224,7157,1.26383
93345,6224,2994,2.60093
93346,6224,2654,0.631793
93347,6225,850,-0.731881
93348,6225,4971,1.17001
93349,6225,5603,0.834202
93350,6227,1458,-1.35763
93351,6227,3587,0.443815
93352,6227,1164,0.248069
93353,6227,4172,0.642106
93354,6228,6522,1.27981
93355,6228,4173,1.02519
93356,6228,5955,1.07485
93357,6228,3654,0.689342
93358,6229,6947,-2.20853
93359,6229,4762,-0.439375
93360,6229,393,-1.20573
93361,6229,2499,-0.442362
93362,6229,6158,-0.260592
93363,6230,6441,0.751693
93364,6231,4258,-2.27057
93365,6231,1082,-2.16051
93366,6231,3110,-0.297312
93367,6231,1279,-0.488524
93368,6231,2821,-1.84395
93369,6231,4023,-0.764607
93370,6231,250,-1.60173
93371,6231,7105,-0.750228
93372,6231,3182,-0.884842
93373,6231,5083,0.149021
93374,6233,5952,0.168344
93375,6233,2784,-2.10071
93376,6233,4332,0.571089
93377,6233,6191,0.565116
93378,6233,1741,0.533192
93379,6233,3076,1.0206
93380,6233,4063,0.324982
93381,6233,6063,-0.189747
93382,6233,1833,0.270042
93383,6233,2838,0.452289
93384,6233,1419,0.265403
93385,6233,5808,0.332667
93386,6233,2670,-1.44138
93387,6233,2242,0.711798
93388,6233,706,-2.29613
93389,6234,7030,-1.83747
93390,6234,2363,-0.205063
93391,6234,982,-0.0351872
93392,6234,6003,-0.0540541
93393,6234,1350,-0.911009
93394,6234,6444,-0.0415794
93395,6234,5803,-0.264824
93396,6234,1200,0.461886
93397,6234,3946,-2.11086
93398,6235,1610,-1.28945
93399,6235,2177,-0.593779
93400,6235,1660,-0.512137
93401,6235,1338,-1.01591
93402,6235,2526,-1.46894
93403,6235,7148,-0.770694
93404,6235,1076,-1.04296
93405,6236,2399,0.629834
93406,6236,5238,1.18658
93407,6236,4644,1.00888
93408,6236,29,0.498139
93409,6236,6061,0.758465
93410,6236,5674,0.989463
93411,6236,6120,1.0262
93412,6236,7157,0.597472
93413,6236,2962,0.889561
93414,6236,386,0.828274
93415,6236,7229,0.788351
93416,6239,5565,-1.512
93417,6239,4946,-0.934079
93418,6239,5853,-0.864855
93419,6239,1279,-1.30487
93420,6239,7150,-1.05459
93421,6239,6441,-1.13298
93422,6239,4927,-1.41578
93423,6239,5900,-0.816291
93424,6239,6688,-1.42814
93425,6239,7256,-1.4676
93426,6239,6225,-1.1309
93427,6239,220,-1.51928
93428,6239,5553,-1.12631
93429,6239,2406,-1.00067
93430,6240,164,-0.55334
93431,6240,911,-0.15984
93432,6240,4785,-0.161955
93433,6240,6151,-0.163911
93434,6240,6733,0.18183
93435,6240,146,-0.450632
93436,6240,1160,-0.307217
93437,6240,6308,-0.242038
93438,6241,1403,-0.778159
93439,6241,6700,-0.154939
93440,6241,2061,-0.575546
93441,6241,5034,-1.20375
93442,6242,1206,0.250553
93443,6242,7233,0.29405
93444,6242,6441,-0.184665
93445,6242,1868,0.236603
93446,6242,4235,0.375185
93447,6244,2774,1.16941
93448,6244,6975,0.829932
93449,6244,2332,0.753835
93450,6244,1707,0.616157
93451,6244,6209,0.993756
93452,6244,4138,0.663763
93453,6245,5618,-0.101926
93454,6245,2980,-0.511085
93455,6245,1829,0.136176
93456,6245,6063,-0.697976
93457,6246,2456,-0.284509
93458,6246,5966,-1.59492
93459,6249,2405,0.8797
93460,6249,6229,0.0704959
93461,6249,4893,0.711748
93462,6249,6718,0.2063
93463,6251,6921,0.772483
93464,6251,3814,1.12921
93465,6251,453,0.323358
93466,6252,4856,-2.06866
93467,6252,5545,-1.91607
93468,6252,7105,-1.87285
93469,6252,5374,0.54779
93470,6252,1723,0.359536
93471,6252,4636,0.417629
93472,6252,3501,-2.2927
93473,6252,1033,-1.87032
93474,6252,29,-0.0970779
93475,6252,2116,0.626832
93476,6253,347,0.35764
93477,6253,4561,-0.150036
93478,6253,2113,0.451827
93479,6253,4312,-1.81461
93480,6253,2613,-1.3838
93481,6254,1321,-0.703957
93482,6256,5553,0.144239
93483,6257,5695,-1.33126
93484,6257,2650,-0.962205
93485,6257,142,-2.14875
93486,6258,4506,0.10849
93487,6258,4003,-0.0549154
93488,6260,6975,0.541086
93489,6260,2258,0.967331
93490,6260,3654,0.367223
93491,6260,2962,0.703781
93492,6260,453,0.272064
93493,6260,4284,0.549742
93494,6262,4234,-0.301995
93495,6263,6584,-1.97394
93496,6263,3018,-0.253675
93497,6264,7128,0.61923
93498,6264,841,0.693809
93499,6264,226,-0.179978
93500,6264,4099,-0.362223
93501,6264,7015,0.0447918
93502,6264,1868,0.162887
93503,6264,3959,0.33212
93504,6265,3248,0.813703
93505,6266,6069,0.600324
93506,6266,2332,-1.78316
93507,6266,5597,-0.908627
93508,6266,3501,-1.86991
93509,6266,1280,-0.747185
93510,6266,1054,-1.82775
93511,6266,1475,-2.11629
93512,6266,3271,-1.59005
93513,6266,2441,-0.152598
93514,6267,299,1.0509
93515,6267,4276,0.505281
93516,6267,5729,0.409105
93517,6267,2054,-0.800573
93518,6268,4945,-0.869872
93519,6268,3654,-0.819419
93520,6268,6373,-0.495104
93521,6268,1885,-0.355566
93522,6269,3113,0.777412
93523,6269,6439,0.934533
93524,6269,5603,0.246776
93525,6269,4641,0.768907
93526,6269,1419,0.648137
93527,6269,1725,0.629842
93528,6270,3315,0.538618
93529,6270,7079,-0.361096
93530,6270,2659,0.784802
93531,6270,2866,-0.185656
93532,6270,3685,1.05582
93533,6270,1176,0.558017
93534,6270,5128,0.441267
93535,6271,868,0.296787
93536,6271,4603,0.563625
93537,6271,4660,0.530525
93538,6271,2413,0.728996
93539,6271,3159,0.313878
93540,6272,2945,0.7043
93541,6272,2962,0.644193
93542,6272,5168,0.872056
93543,6272,54,0.366798
93544,6272,627,0.276983
93545,6272,7287,0.868197
93546,6272,4584,0.724788
93547,6272,5561,0.352826
93548,6272,1804,1.01623
93549,6272,5919,0.397878
93550,6272,2689,0.574695
93551,6272,1734,0.393588
93552,6273,6898,1.33399
93553,6273,5228,-1.36662
93554,6273,2981,-1.65601
93555,6273,5683,0.148124
93556,6273,366,0.646686
93557,6273,4004,0.652097
93558,6273,6975,0.630486
93559,6273,3018,0.720047
93560,6273,3098,-0.23713
93561,6273,3738,-0.0838099
93562,6273,5603,0.358646
93563,6275,4603,2.07724
93564,6275,3028,1.83297
93565,6276,2383,1.94604
93566,6276,3354,2.10177
93567,6276,333,0.143977
93568,6276,333,0.143977
93569,6276,3159,1.92032
93570,6277,5664,0.0853667
93571,6278,1248,0.71377
93572,6278,57,-0.203379
93573,6278,1668,0.700739
93574,6278,301,1.19042
93575,6279,4927,1.08248
93576,6280,6877,-0.214693
93577,6280,3979,0.643788
93578,6280,101,0.369381
93579,6281,1080,-0.228111
93580,6281,7233,-0.0389183
93581,6281,220,-0.899183
93582,6281,4892,-0.62739
93583,6281,1807,-0.00329737
93584,6281,2033,-0.302258
93585,6281,745,0.0898027
93586,6281,5927,-0.647882
93587,6281,1725,-0.345997
93588,6281,6718,-0.636535
93589,6281,1900,-0.439459
93590,6281,2353,-0.525426
93591,6281,2544,-0.435503
93592,6281,5498,-2.01122
93593,6281,6426,-0.414831
93594,6282,299,2.18782
93595,6283,6015,1.35706
93596,6283,2508,0.34119
93597,6283,549,0.675088
93598,6283,4158,0.838308
93599,6283,3507,0.264819
93600,6283,3079,0.903332
93601,6283,6282,0.657693
93602,6283,54,0.433952
93603,6283,4242,0.757752
93604,6283,2383,0.656579
93605,6283,2383,0.656579
93606,6283,6342,0.43585
93607,6285,2980,-1.26916
93608,6286,3188,0.687535
93609,6286,7486,-0.0757016
93610,6289,3833,-0.335895
93611,6289,4339,-0.643683
93612,6289,3143,-0.802309
93613,6289,2313,-0.61848
93614,6289,3461,-0.874204
93615,6289,3706,-0.655578
93616,6289,5969,-0.913064
93617,6289,4523,-0.519337
93618,6289,6876,-0.609408
93619,6289,2100,-1.54393
93620,6289,7215,-0.91629
93621,6289,1261,-0.714912
93622,6289,4603,-0.520757
93623,6289,4185,-1.61423
93624,6292,967,0.228851
93625,6292,1957,0.52343
93626,6292,1833,0.301544
93627,6292,1861,0.493942
93628,6292,2126,0.773385
93629,6293,4152,-2.20867
93630,6293,6917,0.045154
93631,6293,508,-1.80887
93632,6293,4983,0.0867957
93633,6293,4649,0.459469
93634,6293,3102,0.258771
93635,6295,3936,0.895178
93636,6296,5809,-0.193477
93637,6296,2790,0.475077
93638,6296,2949,0.109462
93639,6296,493,-1.70256
93640,6297,626,-0.883252
93641,6297,2795,0.161533
93642,6297,1052,-2.21402
93643,6297,1052,-2.21402
93644,6297,6005,-1.75175
93645,6297,6321,-1.73157
93646,6297,289,-0.498352
93647,6297,849,-0.423914
93648,6297,7355,-0.416982
93649,6297,4695,-0.593145
93650,6297,3425,-0.168389
93651,6297,7211,-2.09487
93652,6297,1668,-0.276518
93653,6297,5602,-0.0929032
93654,6298,3462,0.263282
93655,6298,6867,0.271836
93656,6298,3873,-0.0414479
93657,6298,2897,0.0240824
93658,6299,4496,-0.331286
93659,6299,3018,-0.568701
93660,6300,2339,0.54643
93661,6300,2360,-0.573616
93662,6300,5373,0.665302
93663,6300,3442,0.469704
93664,6300,2588,-2.05513
93665,6302,6056,0.161806
93666,6302,3182,-1.40988
93667,6302,2049,0.135401
93668,6303,433,-2.39891
93669,6303,3375,-0.590885
93670,6305,537,-0.0371243
93671,6305,3018,-0.293087
93672,6305,6159,-0.210314
93673,6305,3307,-0.261995
93674,6305,45,-0.120986
93675,6305,3654,-0.527968
93676,6305,3551,-0.462392
93677,6305,5683,-0.787276
93678,6307,4636,1.43124
93679,6307,6063,0.813768
93680,6308,4607,0.660473
93681,6308,2544,0.189807
93682,6309,3181,-0.749209
93683,6309,6658,0.666792
93684,6309,909,0.621346
93685,6309,6718,-0.044428
93686,6310,4882,1.75058
93687,6310,2445,-0.0618869
93688,6310,3763,1.51372
93689,6311,669,-1.04551
93690,6311,1749,0.930446
93691,6311,2962,0.847401
93692,6311,1280,0.0171133
93693,6311,1723,0.922258
93694,6312,7136,-1.38863
93695,6312,3607,-1.27619
93696,6313,4084,-0.0489238
93697,6314,4662,1.18777
93698,6314,2049,0.925182
93699,6314,500,0.248346
93700,6314,4658,-0.566757
93701,6314,1164,0.636691
93702,6314,3654,0.696491
93703,6315,1353,-1.68697
93704,6315,215,-1.75747
93705,6316,3563,0.686582
93706,6316,1164,0.287073
93707,6316,2399,0.422971
93708,6316,6291,0.652122
93709,6317,3695,0.416184
93710,6317,29,-0.253688
93711,6317,4644,0.239044
93712,6317,2348,0.166821
93713,6317,4980,-1.73472
93714,6317,3616,0.186811
93715,6317,7507,-0.223433
93716,6319,6978,-1.41638
93717,6319,2663,-1.08663
93718,6319,1556,-1.54426
93719,6320,1725,0.958622
93720,6320,3310,1.86278
93721,6320,2406,1.12306
93722,6320,6378,1.08844
93723,6321,3461,1.00398
93724,6321,6699,-0.922301
93725,6321,1069,0.234675
93726,6321,2814,0.628611
93727,6321,2679,1.35125
93728,6321,6169,1.86371
93729,6321,6942,1.10252
93730,6321,969,0.782986
93731,6321,2464,1.16954
93732,6325,2944,-1.84183
93733,6325,1062,-0.927782
93734,6326,1806,-1.42943
93735,6326,453,-0.0346718
93736,6326,5616,-0.605248
93737,6328,7283,0.515193
93738,6328,4479,-1.61846
93739,6329,2740,-0.096717
93740,6329,2383,0.589042
